turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-01 00:00:00,2026-01-31 18:00:00,2026-01-31,24.0,0.06202231835126869,0.0,0.0,0.31902206800607197
t1,2026-02-01 01:00:00,2026-01-31 19:00:00,2026-01-31,25.0,0.04650705358072081,0.0,0.0,0.27431530523348696
t1,2026-02-01 02:00:00,2026-01-31 20:00:00,2026-01-31,26.0,0.0405344702922541,0.0,0.0,0.2608321072635721
t1,2026-02-01 03:00:00,2026-01-31 21:00:00,2026-01-31,27.0,0.04261400837887119,0.0,0.0,0.27723902514824444
t1,2026-02-01 04:00:00,2026-01-31 22:00:00,2026-01-31,28.0,0.061039531995467536,0.0,0.0,0.3146978327832251
t1,2026-02-01 05:00:00,2026-01-31 23:00:00,2026-01-31,29.0,0.06025172169210566,0.0,0.0,0.36767328156890355
t1,2026-02-01 06:00:00,2026-02-01 00:00:00,2026-01-31,30.0,0.04488228258716966,0.0,0.0,0.29587717652441725
t1,2026-02-01 07:00:00,2026-02-01 01:00:00,2026-01-31,31.0,0.06871365896878362,0.0,0.00593938282913864,0.42146343696390115
t1,2026-02-01 08:00:00,2026-02-01 02:00:00,2026-01-31,32.0,0.1321014512633049,0.0,0.02824221235342974,0.5597954739071638
t1,2026-02-01 09:00:00,2026-02-01 03:00:00,2026-01-31,33.0,0.1507885059115827,0.0,0.09970123862723881,0.6667174640430151
t1,2026-02-01 10:00:00,2026-02-01 04:00:00,2026-01-31,34.0,0.23888326704611296,0.0,0.17798135317266098,0.7868070695902252
t1,2026-02-01 11:00:00,2026-02-01 05:00:00,2026-01-31,35.0,0.3895729277057182,0.0,0.34020609577830496,0.8707811455312258
t1,2026-02-01 12:00:00,2026-02-01 06:00:00,2026-01-31,36.0,0.44037102470135037,0.0,0.43197020664447405,0.8754661763308154
t1,2026-02-01 13:00:00,2026-02-01 07:00:00,2026-01-31,37.0,0.48843261117902464,0.0,0.48789166816086743,0.8536840243773254
t1,2026-02-01 14:00:00,2026-02-01 08:00:00,2026-01-31,38.0,0.5191880834431507,0.0,0.5362963157297566,0.8517974058326421
t1,2026-02-01 15:00:00,2026-02-01 09:00:00,2026-01-31,39.0,0.5163983243842517,0.0,0.5465433918925929,0.855512640553725
t1,2026-02-01 16:00:00,2026-02-01 10:00:00,2026-01-31,40.0,0.5590946585820528,0.0,0.5382951539157057,0.8543961183956781
t1,2026-02-01 17:00:00,2026-02-01 11:00:00,2026-01-31,41.0,0.43269727186825685,0.0,0.455255757599567,0.839702027042089
t1,2026-02-01 18:00:00,2026-02-01 12:00:00,2026-01-31,42.0,0.3778886912466932,0.0,0.34075089853690627,0.815762448644318
t1,2026-02-01 19:00:00,2026-02-01 13:00:00,2026-01-31,43.0,0.30639144389247197,0.0,0.2581073155293312,0.7743258000398022
t1,2026-02-01 20:00:00,2026-02-01 14:00:00,2026-01-31,44.0,0.2734749398693226,0.0,0.21821441769662164,0.7373187622434832
t1,2026-02-01 21:00:00,2026-02-01 15:00:00,2026-01-31,45.0,0.2883311452942748,0.0,0.2136313755563164,0.7428569616109567
t1,2026-02-01 22:00:00,2026-02-01 16:00:00,2026-01-31,46.0,0.2755369058881733,0.0,0.19268999715974797,0.7742018691911825
t1,2026-02-01 23:00:00,2026-02-01 17:00:00,2026-01-31,47.0,0.2446488784973641,0.0,0.19260758820040147,0.7540969431891643
t1,2026-02-02 00:00:00,2026-02-01 18:00:00,2026-02-01,24.0,0.25900222338465956,0.0,0.18277640412340626,0.794125319826855
t1,2026-02-02 01:00:00,2026-02-01 19:00:00,2026-02-01,25.0,0.31894803202076216,0.0,0.20613439520338142,0.8409270806383518
t1,2026-02-02 02:00:00,2026-02-01 20:00:00,2026-02-01,26.0,0.40220236088346806,0.0074334254397415145,0.3034332689869179,0.9380920757017411
t1,2026-02-02 03:00:00,2026-02-01 21:00:00,2026-02-01,27.0,0.49087445785846634,0.08215434119247123,0.4314500177408615,0.9657382872283182
t1,2026-02-02 04:00:00,2026-02-01 22:00:00,2026-02-01,28.0,0.5167826460326118,0.0883351468176215,0.45360360310067227,0.9971641146522562
t1,2026-02-02 05:00:00,2026-02-01 23:00:00,2026-02-01,29.0,0.5209857560732217,0.13857327288682636,0.5110011204958801,1.0
t1,2026-02-02 06:00:00,2026-02-02 00:00:00,2026-02-01,30.0,0.6035083460705738,0.3248458694872953,0.6600158639601745,0.9895132762835273
t1,2026-02-02 07:00:00,2026-02-02 01:00:00,2026-02-01,31.0,0.6121819580086802,0.3725976813850693,0.6682300920565216,0.9875917363511704
t1,2026-02-02 08:00:00,2026-02-02 02:00:00,2026-02-01,32.0,0.6206832356656276,0.3975782376355871,0.6901008601554235,0.9840988746390987
t1,2026-02-02 09:00:00,2026-02-02 03:00:00,2026-02-01,33.0,0.6860691962627373,0.4442557836321402,0.7480191847921009,0.9784710432638563
t1,2026-02-02 10:00:00,2026-02-02 04:00:00,2026-02-01,34.0,0.7748410602681615,0.5710587983065278,0.7968373526466869,0.974686970542228
t1,2026-02-02 11:00:00,2026-02-02 05:00:00,2026-02-01,35.0,0.8187098263485337,0.6353589293838862,0.8160882717968335,0.9720179640960501
t1,2026-02-02 12:00:00,2026-02-02 06:00:00,2026-02-01,36.0,0.8662695718366569,0.668782166637718,0.9023445504778901,0.9568772871213469
