turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-01 00:00:00,2026-01-31 18:00:00,2026-01-30,42.0,0.04859815545944799,0.0,0.0,0.24341630089261315
t1,2026-02-01 01:00:00,2026-01-31 19:00:00,2026-01-30,43.0,0.0304879696650669,0.0,0.0,0.1680259325516041
t1,2026-02-01 02:00:00,2026-01-31 20:00:00,2026-01-30,44.0,0.016988497866250986,0.0,0.0,0.14967066970806442
t1,2026-02-01 03:00:00,2026-01-31 21:00:00,2026-01-30,45.0,0.019504640811483488,0.0,0.0,0.15356519231326626
t1,2026-02-01 04:00:00,2026-01-31 22:00:00,2026-01-30,46.0,0.030405880583102292,0.0,0.0,0.21638550268743637
t1,2026-02-01 05:00:00,2026-01-31 23:00:00,2026-01-30,47.0,0.046463054530401275,0.0,0.0,0.28455179902584815
t1,2026-02-01 06:00:00,2026-02-01 00:00:00,2026-01-31,24.0,0.10664930092161416,0.0,0.02363942402731975,0.5496866184702219
t1,2026-02-01 07:00:00,2026-02-01 01:00:00,2026-01-31,25.0,0.12119989941286406,0.0,0.05346131654327775,0.648070780346784
t1,2026-02-01 08:00:00,2026-02-01 02:00:00,2026-01-31,26.0,0.10968757627779317,0.0,0.07874677751382345,0.7138992023508958
t1,2026-02-01 09:00:00,2026-02-01 03:00:00,2026-01-31,27.0,0.20664346041664172,0.0,0.14589065820478103,0.7656133376811098
t1,2026-02-01 10:00:00,2026-02-01 04:00:00,2026-01-31,28.0,0.3417113061464683,0.0,0.3178584654032066,0.8763720385102033
t1,2026-02-01 11:00:00,2026-02-01 05:00:00,2026-01-31,29.0,0.3737962883620765,0.0,0.31918323462633374,0.8714970675173299
t1,2026-02-01 12:00:00,2026-02-01 06:00:00,2026-01-31,30.0,0.2916827122791472,0.0,0.2567904082792464,0.7368930385706527
t1,2026-02-01 13:00:00,2026-02-01 07:00:00,2026-01-31,31.0,0.2232638500147177,0.0,0.19049453372990666,0.738253068542121
t1,2026-02-01 14:00:00,2026-02-01 08:00:00,2026-01-31,32.0,0.25075871241113556,0.0,0.2237303696177944,0.7447530977852352
t1,2026-02-01 15:00:00,2026-02-01 09:00:00,2026-01-31,33.0,0.22392861128302477,0.0,0.17873323573121053,0.6914149534980423
t1,2026-02-01 16:00:00,2026-02-01 10:00:00,2026-01-31,34.0,0.2182639079216444,0.0,0.18885722299543833,0.6907536135932044
t1,2026-02-01 17:00:00,2026-02-01 11:00:00,2026-01-31,35.0,0.21265910814042083,0.0,0.15660329791450556,0.6751659661063231
t1,2026-02-01 18:00:00,2026-02-01 12:00:00,2026-01-31,36.0,0.21972418549720746,0.0,0.17046942742718213,0.6456728887199716
t1,2026-02-01 19:00:00,2026-02-01 13:00:00,2026-01-31,37.0,0.19397451629732287,0.0,0.17923279043818052,0.5949741488407694
t1,2026-02-01 20:00:00,2026-02-01 14:00:00,2026-01-31,38.0,0.22039378533806164,0.0,0.2030647537538412,0.6065506657777628
t1,2026-02-01 21:00:00,2026-02-01 15:00:00,2026-01-31,39.0,0.21742312249838247,0.0,0.20047131431631843,0.6129061461626724
t1,2026-02-01 22:00:00,2026-02-01 16:00:00,2026-01-31,40.0,0.25364419439533153,0.0,0.21452194915305828,0.6369481015653708
t1,2026-02-01 23:00:00,2026-02-01 17:00:00,2026-01-31,41.0,0.2635488410585964,0.0,0.21318878246401568,0.6734513550334946
t1,2026-02-02 00:00:00,2026-02-01 18:00:00,2026-01-31,42.0,0.2008098694128964,0.0,0.18328921093937256,0.6952158003014312
t1,2026-02-02 01:00:00,2026-02-01 19:00:00,2026-01-31,43.0,0.32003201634460265,0.0,0.24942760170931288,0.7360406050629058
t1,2026-02-02 02:00:00,2026-02-01 20:00:00,2026-01-31,44.0,0.4394645512955902,0.025754106786532227,0.34977975697788155,0.9313175672492605
t1,2026-02-02 03:00:00,2026-02-01 21:00:00,2026-01-31,45.0,0.5079056662504566,0.07985929900629518,0.4624407210601955,0.9965478731424572
t1,2026-02-02 04:00:00,2026-02-01 22:00:00,2026-01-31,46.0,0.5542984203063873,0.15343368293822296,0.5595941968684499,0.992347637775636
t1,2026-02-02 05:00:00,2026-02-01 23:00:00,2026-01-31,47.0,0.6287569997232362,0.2570870236752793,0.6418870755882513,0.9918540863276187
t1,2026-02-02 06:00:00,2026-02-02 00:00:00,2026-02-01,24.0,0.7540739028383522,0.4496100376396378,0.8194868667040682,0.9788057378383362
t1,2026-02-02 07:00:00,2026-02-02 01:00:00,2026-02-01,25.0,0.783634917983875,0.5023528412726982,0.8481529756560556,0.9709094296927984
t1,2026-02-02 08:00:00,2026-02-02 02:00:00,2026-02-01,26.0,0.7568196558901679,0.4785992667096593,0.8375785720068737,0.9719913166502703
t1,2026-02-02 09:00:00,2026-02-02 03:00:00,2026-02-01,27.0,0.7696113670785887,0.462968250317346,0.86724485576652,0.9676695414647232
t1,2026-02-02 10:00:00,2026-02-02 04:00:00,2026-02-01,28.0,0.8336483902233699,0.6256776284271033,0.8877353045171577,0.9671864139495894
t1,2026-02-02 11:00:00,2026-02-02 05:00:00,2026-02-01,29.0,0.8758338750407635,0.6979686172841033,0.8958931509480379,0.9670140733524838
t1,2026-02-02 12:00:00,2026-02-02 06:00:00,2026-02-01,30.0,0.8893244347881814,0.69767261859883,0.9265248337692864,0.9621503938515426
t1,2026-02-02 13:00:00,2026-02-02 07:00:00,2026-02-01,31.0,0.8923338262307278,0.7055298194699906,0.9292340878564134,0.9619684927347726
t1,2026-02-02 14:00:00,2026-02-02 08:00:00,2026-02-01,32.0,0.8887591012238751,0.6902864080900917,0.9273643239063686,0.9618354788892485
t1,2026-02-02 15:00:00,2026-02-02 09:00:00,2026-02-01,33.0,0.8472736671732402,0.5756345348527814,0.9079946512420877,0.9663243515959318
