turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t1,2026-02-01 00:00:00,2026-01-31 18:00:00,rolling,2026-01-31,2026-02-01 00:00:00,0.0,24.0,0.06709900594863272,0.0,0.0,0.21793403941587888
t1,2026-02-01 01:00:00,2026-01-31 19:00:00,rolling,2026-01-31,2026-02-01 00:00:00,1.0,24.0,0.028978374247822423,0.0,0.0,0.15981526760459563
t1,2026-02-01 02:00:00,2026-01-31 20:00:00,rolling,2026-01-31,2026-02-01 00:00:00,2.0,24.0,0.035841254834397145,0.0,0.0,0.15027390613999952
t1,2026-02-01 03:00:00,2026-01-31 21:00:00,rolling,2026-01-31,2026-02-01 00:00:00,3.0,24.0,0.03950945326759247,0.0,0.0,0.16671828784465678
t1,2026-02-01 04:00:00,2026-01-31 22:00:00,rolling,2026-01-31,2026-02-01 00:00:00,4.0,24.0,0.05059116446076945,0.0,0.0,0.20881117053596585
t1,2026-02-01 05:00:00,2026-01-31 23:00:00,rolling,2026-01-31,2026-02-01 00:00:00,5.0,24.0,0.07681108912855106,0.0,0.0019488332006115175,0.31525275758599686
t1,2026-02-01 06:00:00,2026-02-01 00:00:00,rolling,2026-01-31,2026-02-01 00:00:00,6.0,24.0,0.1062451843493476,0.0,0.04170099264074193,0.42867896843775144
t1,2026-02-01 07:00:00,2026-02-01 01:00:00,rolling,2026-01-31,2026-02-01 00:00:00,7.0,24.0,0.15348161361289356,0.0,0.059193647868753994,0.6300517977409937
t1,2026-02-01 08:00:00,2026-02-01 02:00:00,rolling,2026-01-31,2026-02-01 00:00:00,8.0,24.0,0.1382822550397981,0.0,0.0761522325969394,0.6205804615053736
t1,2026-02-01 09:00:00,2026-02-01 03:00:00,rolling,2026-01-31,2026-02-01 00:00:00,9.0,24.0,0.26182457761888905,0.0,0.1758538761418933,0.7119115142472736
t1,2026-02-01 10:00:00,2026-02-01 04:00:00,rolling,2026-01-31,2026-02-01 00:00:00,10.0,24.0,0.4141886438348397,0.006116110742985126,0.37350715636107074,0.8731804049348308
t1,2026-02-01 11:00:00,2026-02-01 05:00:00,rolling,2026-01-31,2026-02-01 00:00:00,11.0,24.0,0.4102078912483761,0.0,0.4175922156256338,0.8509505530647523
t1,2026-02-01 12:00:00,2026-02-01 06:00:00,rolling,2026-01-31,2026-02-01 00:00:00,12.0,24.0,0.2686321628770415,0.0,0.25793161691830774,0.7153171007302939
t1,2026-02-01 13:00:00,2026-02-01 07:00:00,rolling,2026-01-31,2026-02-01 00:00:00,13.0,24.0,0.2163536886542171,0.0,0.22221382578038087,0.6770778766641853
t1,2026-02-01 14:00:00,2026-02-01 08:00:00,rolling,2026-01-31,2026-02-01 00:00:00,14.0,24.0,0.2425367491094694,0.0,0.23442015427820753,0.675746205795831
t1,2026-02-01 15:00:00,2026-02-01 09:00:00,rolling,2026-01-31,2026-02-01 00:00:00,15.0,24.0,0.2318109620110921,0.0,0.1840550468360834,0.6930456858561201
t1,2026-02-01 16:00:00,2026-02-01 10:00:00,rolling,2026-01-31,2026-02-01 00:00:00,16.0,24.0,0.24493315042177763,0.0,0.17942978375934363,0.6443791303005428
t1,2026-02-01 17:00:00,2026-02-01 11:00:00,rolling,2026-01-31,2026-02-01 00:00:00,17.0,24.0,0.21315464422109318,0.0,0.16177549537936056,0.6076133205778437
t1,2026-02-01 18:00:00,2026-02-01 12:00:00,rolling,2026-01-31,2026-02-01 00:00:00,18.0,24.0,0.21481428213721382,0.0,0.13031684875657865,0.6417587609880532
t1,2026-02-01 19:00:00,2026-02-01 13:00:00,rolling,2026-01-31,2026-02-01 00:00:00,19.0,24.0,0.20916202934120878,0.0,0.11460641236594488,0.6476639306397736
t1,2026-02-01 20:00:00,2026-02-01 14:00:00,rolling,2026-01-31,2026-02-01 00:00:00,20.0,24.0,0.23175424492024618,0.0,0.16577875588175317,0.6475115677942478
t1,2026-02-01 21:00:00,2026-02-01 15:00:00,rolling,2026-01-31,2026-02-01 00:00:00,21.0,24.0,0.24835873471130546,0.0023953905933127018,0.18416290250170747,0.6424879199562107
t1,2026-02-01 22:00:00,2026-02-01 16:00:00,rolling,2026-01-31,2026-02-01 00:00:00,22.0,24.0,0.25349519082366373,0.033445272538353665,0.21358603916609437,0.6537739430521239
t1,2026-02-01 23:00:00,2026-02-01 17:00:00,rolling,2026-01-31,2026-02-01 00:00:00,23.0,24.0,0.23718817778302473,0.021889082083880823,0.18285785963468285,0.6592695295171079
t1,2026-02-02 00:00:00,2026-02-01 18:00:00,rolling,2026-02-01,2026-02-02 00:00:00,0.0,24.0,0.24140440758149312,0.0,0.22135096463248222,0.6632283101241037
t1,2026-02-02 01:00:00,2026-02-01 19:00:00,rolling,2026-02-01,2026-02-02 00:00:00,1.0,24.0,0.35428525140572276,0.03156796855203847,0.3048873806908501,0.7215154383521623
t1,2026-02-02 02:00:00,2026-02-01 20:00:00,rolling,2026-02-01,2026-02-02 00:00:00,2.0,24.0,0.4379200494880954,0.06924091114915754,0.4253575610415016,0.8573910892228294
t1,2026-02-02 03:00:00,2026-02-01 21:00:00,rolling,2026-02-01,2026-02-02 00:00:00,3.0,24.0,0.4738018158641475,0.1765546661270611,0.45960514727395807,0.9383284666473478
t1,2026-02-02 04:00:00,2026-02-01 22:00:00,rolling,2026-02-01,2026-02-02 00:00:00,4.0,24.0,0.6218376722306174,0.27414521190743607,0.5693391050841886,0.9579239051471324
t1,2026-02-02 05:00:00,2026-02-01 23:00:00,rolling,2026-02-01,2026-02-02 00:00:00,5.0,24.0,0.7186868849317624,0.3750821397119574,0.7105432008897328,0.9625420244147869
t1,2026-02-02 06:00:00,2026-02-02 00:00:00,rolling,2026-02-01,2026-02-02 00:00:00,6.0,24.0,0.6782858258904182,0.36096148270694944,0.7340506335061355,0.9696522936702059
t1,2026-02-02 07:00:00,2026-02-02 01:00:00,rolling,2026-02-01,2026-02-02 00:00:00,7.0,24.0,0.691295568771001,0.36484753729028063,0.7491356082395468,0.9691009496311431
t1,2026-02-02 08:00:00,2026-02-02 02:00:00,rolling,2026-02-01,2026-02-02 00:00:00,8.0,24.0,0.7368342424063318,0.39580971072595805,0.7723029009141417,0.9723907905423966
