turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_1,2026-01-29 19:00:00+00:00,2026-01-31 19:00:00+00:00,48,D2,0.01689424292814494,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260129T1900Z.joblib
turbine_2,2026-01-29 19:00:00+00:00,2026-01-31 19:00:00+00:00,48,D2,0.015641585851537687,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260129T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-01-31 19:00:00+00:00,24,D1,0.02108931150590214,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-01-31 19:00:00+00:00,24,D1,0.02037980266868484,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-01-31 20:00:00+00:00,25,D2,0.014462057334432423,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-01-31 20:00:00+00:00,25,D2,0.013649273537384845,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-01-31 21:00:00+00:00,26,D2,0.015575737815162548,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-01-31 21:00:00+00:00,26,D2,0.01476295401811497,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-01-31 22:00:00+00:00,27,D2,0.009940015903781406,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-01-31 22:00:00+00:00,27,D2,0.009127232106733827,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-01-31 23:00:00+00:00,28,D2,0.010132502691831313,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-01-31 23:00:00+00:00,28,D2,0.009319718894783734,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 00:00:00+00:00,29,D2,0.01025836702803173,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 00:00:00+00:00,29,D2,0.009445583230984152,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 01:00:00+00:00,30,D2,0.01015072692115634,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_2,2026-01-30 19:00:00+00:00,2026-02-01 01:00:00+00:00,30,D2,0.009337943124108758,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
turbine_1,2026-01-30 19:00:00+00:00,2026-02-01 02:00:00+00:00,31,D2,0.020499157583441913,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__asof_20260130T1900Z.joblib
